Test Name,Input,Expected Tag,Actual Tag,Result,Reason
test_ambulance_arrival,{'ambulance_arrival': True},RED,RED,PASS,Patient arrived by ambulance
test_bp_edge_cases,"{'systolic_bp': 120, 'diastolic_bp': 121, 'symptoms': []}",RED,RED,PASS,Critical High Blood Pressure: 120.0/121.0
test_bp_normal,"{'systolic_bp': 120, 'diastolic_bp': 80, 'symptoms': []}",GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_bp_red_high,"{'systolic_bp': 230, 'diastolic_bp': 100, 'symptoms': []}",RED,RED,PASS,Critical High Blood Pressure: 230.0/100.0
test_bp_red_low,"{'systolic_bp': 70, 'diastolic_bp': 50, 'symptoms': []}",RED,RED,PASS,Critical Low Blood Pressure: 70.0/50.0
test_bp_yellow_high,"{'systolic_bp': 180, 'diastolic_bp': 110, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning High Blood Pressure: 180.0/110.0
test_bp_yellow_low,"{'systolic_bp': 85, 'diastolic_bp': 60, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning Low Blood Pressure: 85.0/60.0
test_critical_o2_red,"{'o2_saturation': 85, 'symptoms': []}",RED,RED,PASS,Critical O₂ saturation: 85.0%
test_default_green,{'symptoms': []},GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_gcs_edge_cases,"{'gcs_score': 14, 'symptoms': []}",RED,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_gcs_normal,"{'gcs_score': 15, 'symptoms': []}",GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_gcs_red,"{'gcs_score': 8, 'symptoms': []}",RED,RED,PASS,Critical GCS Score: 8
test_gcs_yellow,"{'gcs_score': 12, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning GCS Score: 12
test_green_symptom_and_normal_vitals,"{'o2_saturation': 97, 'symptoms': ['constipation']}",GREEN,GREEN,PASS,GREEN TAG conditions: constipation
test_green_symptoms,{'symptoms': ['mild_diarrhea']},GREEN,GREEN,PASS,GREEN TAG conditions: mild_diarrhea
test_hr_edge_cases,"{'heart_rate': 151, 'symptoms': []}",RED,RED,PASS,Critical High Heart Rate: 151.0 bpm
test_hr_normal,"{'heart_rate': 75, 'symptoms': []}",GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_hr_red_high,"{'heart_rate': 160, 'symptoms': []}",RED,RED,PASS,Critical High Heart Rate: 160.0 bpm
test_hr_red_low,"{'heart_rate': 35, 'symptoms': []}",RED,RED,PASS,Critical Low Heart Rate: 35.0 bpm
test_hr_yellow_high,"{'heart_rate': 120, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning High Heart Rate: 120.0 bpm
